path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0000/0485.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0485.png,56.05135726928711,141.11634826660156,113.12904357910156,112.1339874267578,0.9997091889381408,/media3/new_homes/e.glazistova/media/val/0000/0485.png
val/0000/0486.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0486.png,77.4603500366211,140.45088195800778,117.36334991455078,112.4766845703125,0.9995524287223816,/media3/new_homes/e.glazistova/media/val/0000/0486.png
val/0000/0487.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0487.png,59.56401443481445,116.1025619506836,110.18084716796876,135.667236328125,0.9999905824661256,/media3/new_homes/e.glazistova/media/val/0000/0487.png
val/0000/0488.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0488.png,60.98970413208008,160.3702850341797,109.69692993164062,94.90231323242188,0.994831919670105,/media3/new_homes/e.glazistova/media/val/0000/0488.png
val/0000/0489.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0489.png,65.90805053710939,147.3214569091797,113.96429443359376,107.45724487304688,0.9989344477653505,/media3/new_homes/e.glazistova/media/val/0000/0489.png
val/0000/0490.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0490.png,61.88644790649414,150.31260681152344,110.35507202148438,104.70509338378906,0.999115526676178,/media3/new_homes/e.glazistova/media/val/0000/0490.png
val/0000/0491.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0491.png,103.20960235595705,132.69593811035156,252.1826477050781,308.864013671875,0.9999994039535522,/media3/new_homes/e.glazistova/media/val/0000/0491.png
val/0000/0492.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0492.png,85.82569885253906,125.98770141601562,246.7013092041016,311.95037841796875,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0492.png
val/0000/0493.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0493.png,94.01187133789062,117.32125091552734,243.24371337890625,316.8088684082031,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0000/0493.png
val/0000/0494.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0494.png,80.4189682006836,124.40750122070312,249.20452880859366,318.6801452636719,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0000/0494.png
val/0000/0495.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0495.png,99.58299255371094,124.60594940185548,249.55064392089844,315.8854064941406,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0000/0495.png
val/0000/0496.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0496.png,99.19871520996094,118.44972229003906,248.2582855224609,318.3992919921875,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0000/0496.png
val/0000/0497.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0497.png,102.26444244384766,138.78974914550778,246.42999267578125,302.9268798828125,0.9999992847442628,/media3/new_homes/e.glazistova/media/val/0000/0497.png
val/0000/0498.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0498.png,85.60426330566406,125.95915985107422,245.9292449951172,312.9049072265625,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0000/0498.png
val/0000/0499.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0499.png,99.8158950805664,118.7815399169922,248.43673706054688,316.8778076171875,0.9999995231628418,/media3/new_homes/e.glazistova/media/val/0000/0499.png
val/0000/0500.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0500.png,91.06696319580078,125.60152435302734,247.3204040527344,310.2322692871094,0.9999994039535522,/media3/new_homes/e.glazistova/media/val/0000/0500.png
val/0000/0501.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0501.png,58.12001419067383,126.4271240234375,111.68170166015624,157.0306396484375,0.9999877214431764,/media3/new_homes/e.glazistova/media/val/0000/0501.png
val/0000/0502.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0502.png,91.34773254394531,114.45002746582031,115.2877197265625,158.84449768066406,0.9999902248382568,/media3/new_homes/e.glazistova/media/val/0000/0502.png
val/0000/0503.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0503.png,84.81578826904297,134.44398498535156,115.2575454711914,148.0170440673828,0.9999932050704956,/media3/new_homes/e.glazistova/media/val/0000/0503.png
val/0000/0504.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0504.png,95.35337829589844,110.17176055908205,113.21395874023438,151.46267700195312,0.9999955892562866,/media3/new_homes/e.glazistova/media/val/0000/0504.png
val/0000/0505.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0505.png,103.65211486816406,131.70736694335938,119.50949096679688,148.69381713867188,0.9999783039093018,/media3/new_homes/e.glazistova/media/val/0000/0505.png
val/0000/0506.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0506.png,81.97620391845703,157.43630981445312,115.49602508544922,127.72335815429688,0.9999210834503174,/media3/new_homes/e.glazistova/media/val/0000/0506.png
val/0000/0507.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0507.png,102.55876922607422,116.8966293334961,114.87944793701172,157.73809814453125,0.9999666213989258,/media3/new_homes/e.glazistova/media/val/0000/0507.png
val/0000/0508.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0508.png,78.5984878540039,129.85682678222656,118.2629165649414,151.48655700683594,0.9999903440475464,/media3/new_homes/e.glazistova/media/val/0000/0508.png
val/0000/0509.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0509.png,103.5772705078125,127.01510620117188,117.96722412109376,153.78170776367188,0.9999759197235109,/media3/new_homes/e.glazistova/media/val/0000/0509.png
val/0000/0510.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0510.png,98.69688415527344,148.5283966064453,117.00735473632812,136.91917419433594,0.9999393224716188,/media3/new_homes/e.glazistova/media/val/0000/0510.png
val/0000/0511.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0511.png,132.5469970703125,104.57515716552734,316.1280517578125,435.4359436035156,0.9999451637268066,/media3/new_homes/e.glazistova/media/val/0000/0511.png
val/0000/0512.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0512.png,117.45500183105469,109.55513763427734,322.9158935546875,411.4849548339844,0.999801218509674,/media3/new_homes/e.glazistova/media/val/0000/0512.png
val/0000/0513.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0513.png,116.09388732910156,137.17510986328122,313.10302734375,409.27093505859375,0.999419927597046,/media3/new_homes/e.glazistova/media/val/0000/0513.png
val/0000/0514.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0514.png,109.24683380126952,119.3203353881836,315.9725646972656,408.5910949707031,0.9994165897369384,/media3/new_homes/e.glazistova/media/val/0000/0514.png
val/0000/0515.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0515.png,115.0972137451172,187.95083618164062,320.20904541015625,386.5674743652344,0.9989084005355836,/media3/new_homes/e.glazistova/media/val/0000/0515.png
val/0000/0516.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0516.png,146.51417541503906,226.7803955078125,325.10919189453125,369.1046142578125,0.9994364380836488,/media3/new_homes/e.glazistova/media/val/0000/0516.png
val/0000/0517.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0517.png,98.462890625,148.54978942871094,331.0245361328125,417.58740234375,0.9985976815223694,/media3/new_homes/e.glazistova/media/val/0000/0517.png
val/0000/0518.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0518.png,87.43984985351562,129.75370788574222,237.6163330078125,259.908203125,0.9998633861541748,/media3/new_homes/e.glazistova/media/val/0000/0518.png
val/0000/0519.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0519.png,85.67901611328125,105.66246795654295,231.80389404296875,286.214599609375,0.9999690055847168,/media3/new_homes/e.glazistova/media/val/0000/0519.png
val/0000/0520.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0520.png,82.30206298828125,117.17401123046876,219.1668701171875,276.19747924804693,0.9997788071632384,/media3/new_homes/e.glazistova/media/val/0000/0520.png
val/0000/0521.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0521.png,58.85514450073242,100.29631805419922,239.7157440185547,282.64691162109375,0.9999836683273317,/media3/new_homes/e.glazistova/media/val/0000/0521.png
val/0000/0522.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0522.png,61.38217544555664,111.2764129638672,233.15219116210938,270.23370361328125,0.9998237490653992,/media3/new_homes/e.glazistova/media/val/0000/0522.png
val/0000/0523.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0523.png,81.22663116455078,106.23829650878906,239.69332885742188,287.28076171875,0.9991124272346495,/media3/new_homes/e.glazistova/media/val/0000/0523.png
val/0000/0524.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0524.png,86.37593078613281,114.43331909179688,236.1002655029297,268.97848510742193,0.9999630451202391,/media3/new_homes/e.glazistova/media/val/0000/0524.png
val/0000/0525.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0525.png,73.38862609863281,107.19256591796876,234.37831115722656,277.13134765625,0.9996527433395386,/media3/new_homes/e.glazistova/media/val/0000/0525.png
val/0000/0526.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0526.png,68.98625183105469,110.32530212402344,230.59544372558602,277.86993408203125,0.9998559951782228,/media3/new_homes/e.glazistova/media/val/0000/0526.png
val/0000/0527.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0527.png,77.85015106201172,84.48681640625,237.45404052734366,282.62725830078125,0.999958872795105,/media3/new_homes/e.glazistova/media/val/0000/0527.png
val/0000/0528.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0528.png,81.61548614501953,100.32913208007812,213.22915649414062,267.81185913085943,0.999985694885254,/media3/new_homes/e.glazistova/media/val/0000/0528.png
val/0000/0529.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0529.png,74.92366027832031,89.06099700927734,209.9908599853516,275.45260620117193,0.9999966621398926,/media3/new_homes/e.glazistova/media/val/0000/0529.png
val/0000/0530.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0530.png,79.76235961914062,81.59244537353516,210.5879821777344,280.30633544921875,0.999996542930603,/media3/new_homes/e.glazistova/media/val/0000/0530.png
val/0000/0531.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0531.png,77.23944854736328,73.19468688964844,209.7364501953125,279.55401611328125,0.999996781349182,/media3/new_homes/e.glazistova/media/val/0000/0531.png
val/0000/0532.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0532.png,75.09675598144531,92.97303009033205,209.2058258056641,272.0123291015625,0.999996542930603,/media3/new_homes/e.glazistova/media/val/0000/0532.png
val/0000/0533.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0533.png,74.59708404541016,79.6298599243164,210.61343383789062,283.4873046875,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0000/0533.png
val/0000/0534.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0534.png,75.95252227783203,73.86802673339844,206.4590148925781,279.88525390625,0.9999982118606568,/media3/new_homes/e.glazistova/media/val/0000/0534.png
val/0000/0535.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0535.png,77.76188659667969,77.8427505493164,208.1498870849609,279.309326171875,0.9999972581863404,/media3/new_homes/e.glazistova/media/val/0000/0535.png
val/0000/0536.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0536.png,81.31443786621094,84.50608825683594,208.7963409423828,278.31817626953125,0.9999951124191284,/media3/new_homes/e.glazistova/media/val/0000/0536.png
val/0000/0537.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0537.png,77.8267822265625,81.45623016357422,209.55999755859366,281.7829895019531,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0000/0537.png
val/0000/0538.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0538.png,122.54288482666016,68.37843322753906,385.9323425292969,493.94635009765625,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0538.png
val/0000/0539.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0539.png,121.9552230834961,53.23933410644531,385.3327331542969,510.22784423828125,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0539.png
val/0000/0540.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0540.png,113.29215240478516,50.55910110473633,383.76251220703125,491.9425354003906,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0540.png
val/0000/0541.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0541.png,107.24256134033205,43.58241271972656,387.7993469238281,497.42999267578125,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0541.png
val/0000/0542.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0542.png,118.84487915039062,55.58904266357422,382.3140258789063,505.635498046875,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0542.png
val/0000/0543.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0543.png,131.96339416503906,63.74297714233398,381.593994140625,496.782958984375,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0543.png
val/0000/0544.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0544.png,126.4464111328125,56.15085220336914,381.8705749511719,514.139892578125,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0544.png
val/0000/0545.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0545.png,128.89994812011722,71.862060546875,382.069091796875,495.23040771484375,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0545.png
val/0000/0546.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0546.png,117.89452362060548,44.780670166015625,388.71630859375,513.8916015625,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0546.png
val/0000/0547.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0547.png,125.35305786132812,51.01052856445313,386.4682312011719,500.5669250488281,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0547.png
val/0000/0548.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0548.png,118.79534912109376,125.77236938476562,304.63824462890625,412.3462219238281,0.9992055296897888,/media3/new_homes/e.glazistova/media/val/0000/0548.png
val/0000/0549.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0549.png,151.2724151611328,66.45975494384766,311.756103515625,418.1492919921875,0.998930275440216,/media3/new_homes/e.glazistova/media/val/0000/0549.png
val/0000/0550.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0550.png,143.2525177001953,97.50382995605469,312.4462890625,418.7362060546875,0.9981867671012878,/media3/new_homes/e.glazistova/media/val/0000/0550.png
val/0000/0551.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0551.png,182.3975830078125,100.97966766357422,409.6744384765625,574.8017578125,0.9999953508377076,/media3/new_homes/e.glazistova/media/val/0000/0551.png
val/0000/0552.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0552.png,336.486328125,130.43524169921878,421.5543212890625,576.0408935546875,0.9999998807907104,/media3/new_homes/e.glazistova/media/val/0000/0552.png
val/0000/0553.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0553.png,429.1521301269531,141.04725646972656,388.0862121582031,560.5964965820311,0.999998927116394,/media3/new_homes/e.glazistova/media/val/0000/0553.png
val/0000/0554.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0554.png,431.7282104492188,149.42799377441406,394.9649658203125,566.974609375,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0000/0554.png
val/0000/0555.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0555.png,340.3491516113281,140.02812194824222,414.4189758300781,563.4696655273438,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0555.png
val/0000/0556.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0556.png,304.69049072265625,134.02333068847656,412.313720703125,557.073974609375,0.9999951124191284,/media3/new_homes/e.glazistova/media/val/0000/0556.png
val/0000/0557.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0557.png,190.9805450439453,125.65475463867188,409.6787109375,588.8375244140625,0.9999969005584716,/media3/new_homes/e.glazistova/media/val/0000/0557.png
val/0000/0558.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0558.png,118.63426208496094,138.98605346679688,417.041015625,576.9476318359375,1.0,/media3/new_homes/e.glazistova/media/val/0000/0558.png
val/0000/0559.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0559.png,148.6232452392578,119.33126831054688,413.38525390625,570.6566162109375,0.9999997615814208,/media3/new_homes/e.glazistova/media/val/0000/0559.png
val/0000/0560.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0560.png,184.9722137451172,126.1991958618164,425.7135620117188,582.6929321289062,0.9999974966049194,/media3/new_homes/e.glazistova/media/val/0000/0560.png
val/0000/0561.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0561.png,53.60120391845703,67.59516906738281,174.91644287109375,239.31602478027344,0.9998555183410645,/media3/new_homes/e.glazistova/media/val/0000/0561.png
val/0000/0562.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0562.png,88.80758666992188,128.38626098632812,175.842041015625,218.41815185546875,0.9959923624992372,/media3/new_homes/e.glazistova/media/val/0000/0562.png
val/0000/0563.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0563.png,63.99091720581055,43.388580322265625,167.913330078125,232.142578125,0.99930739402771,/media3/new_homes/e.glazistova/media/val/0000/0563.png
val/0000/0564.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0564.png,94.54431915283205,73.1736068725586,176.59027099609375,230.52630615234366,0.9991080164909364,/media3/new_homes/e.glazistova/media/val/0000/0564.png
val/0000/0565.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0565.png,44.31816482543945,89.67530822753906,162.0766143798828,231.9636688232422,0.9980631470680236,/media3/new_homes/e.glazistova/media/val/0000/0565.png
val/0000/0566.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0566.png,119.72351837158205,84.6175308227539,171.27230834960938,223.4703063964844,0.9943148493766784,/media3/new_homes/e.glazistova/media/val/0000/0566.png
val/0000/0567.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0567.png,61.99863815307617,54.237159729003906,162.32391357421875,227.98626708984366,0.9992598891258241,/media3/new_homes/e.glazistova/media/val/0000/0567.png
val/0000/0568.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0568.png,73.31334686279297,126.48931121826172,181.31195068359366,216.62481689453125,0.9970794916152954,/media3/new_homes/e.glazistova/media/val/0000/0568.png
val/0000/0569.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0569.png,111.13909149169922,80.41848754882812,170.81845092773438,227.02896118164062,0.9903296232223512,/media3/new_homes/e.glazistova/media/val/0000/0569.png
val/0000/0570.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0570.png,82.85985565185547,105.9026336669922,177.466552734375,238.7675018310547,0.9993768334388732,/media3/new_homes/e.glazistova/media/val/0000/0570.png
val/0000/0571.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0571.png,89.09815979003906,90.37852478027344,288.51287841796875,373.14483642578125,0.9999854564666748,/media3/new_homes/e.glazistova/media/val/0000/0571.png
val/0000/0572.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0572.png,99.7321319580078,85.12232208251953,276.88330078125,374.4987182617188,0.9999923706054688,/media3/new_homes/e.glazistova/media/val/0000/0572.png
val/0000/0573.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0573.png,94.51070404052734,101.20323181152344,285.991943359375,350.388427734375,0.9999911785125732,/media3/new_homes/e.glazistova/media/val/0000/0573.png
val/0000/0574.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0574.png,88.87635803222656,87.23094177246094,294.28717041015625,381.5701904296875,0.9999762773513794,/media3/new_homes/e.glazistova/media/val/0000/0574.png
val/0000/0575.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0575.png,94.32696533203124,86.507568359375,276.86294555664057,373.6112365722656,0.9999949932098388,/media3/new_homes/e.glazistova/media/val/0000/0575.png
val/0000/0576.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0576.png,90.74454498291016,61.77078628540039,286.1576843261719,388.8668823242188,0.9999706745147704,/media3/new_homes/e.glazistova/media/val/0000/0576.png
val/0000/0577.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0577.png,86.25080108642578,98.15184783935548,287.1025390625,372.1373901367188,0.9999884366989136,/media3/new_homes/e.glazistova/media/val/0000/0577.png
val/0000/0578.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0578.png,91.56543731689452,85.70247650146484,281.7523498535156,372.33441162109375,0.9999885559082032,/media3/new_homes/e.glazistova/media/val/0000/0578.png
val/0000/0579.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0579.png,90.73611450195312,76.96453857421875,282.59906005859375,386.1587829589844,0.9999819993972778,/media3/new_homes/e.glazistova/media/val/0000/0579.png
val/0000/0580.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0580.png,92.19010925292969,74.90962982177734,281.9835205078125,383.3707275390625,0.999983549118042,/media3/new_homes/e.glazistova/media/val/0000/0580.png
val/0000/0581.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0581.png,92.98848724365234,117.16055297851562,259.79971313476557,350.46942138671875,0.9999991655349731,/media3/new_homes/e.glazistova/media/val/0000/0581.png
val/0000/0582.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0582.png,154.23289489746094,259.91873168945307,229.4440460205078,254.47982788085938,0.9997320771217346,/media3/new_homes/e.glazistova/media/val/0000/0582.png
val/0000/0583.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0583.png,56.91987609863281,75.18407440185547,154.5189971923828,198.4028625488281,0.9996644258499146,/media3/new_homes/e.glazistova/media/val/0000/0583.png
val/0000/0584.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0584.png,76.82180786132812,65.64745330810547,152.87779235839844,214.81027221679688,0.9981369972229004,/media3/new_homes/e.glazistova/media/val/0000/0584.png
val/0000/0585.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0585.png,57.17705917358398,78.63410949707031,159.09796142578125,206.4003753662109,0.9980261921882628,/media3/new_homes/e.glazistova/media/val/0000/0585.png
val/0000/0586.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0586.png,61.72973251342773,70.30738830566406,155.815673828125,209.9055938720703,0.997314989566803,/media3/new_homes/e.glazistova/media/val/0000/0586.png
val/0000/0587.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0587.png,67.04732513427734,65.38764953613281,151.6856689453125,223.4868011474609,0.9986283779144288,/media3/new_homes/e.glazistova/media/val/0000/0587.png
val/0000/0588.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0588.png,91.52850341796876,65.58494567871094,153.32716369628906,204.6257476806641,0.9994515776634216,/media3/new_homes/e.glazistova/media/val/0000/0588.png
val/0000/0589.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0589.png,75.67236328125,60.63206100463867,152.67898559570312,200.6083831787109,0.9995854496955872,/media3/new_homes/e.glazistova/media/val/0000/0589.png
val/0000/0590.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0590.png,73.5514144897461,62.37825775146485,153.33193969726562,194.9715576171875,0.9997623562812804,/media3/new_homes/e.glazistova/media/val/0000/0590.png
val/0000/0591.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0591.png,68.17438507080078,64.83775329589844,154.3050537109375,194.0022735595703,0.9996883869171144,/media3/new_homes/e.glazistova/media/val/0000/0591.png
val/0000/0592.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0592.png,70.8221435546875,84.0930404663086,158.7606201171875,203.81561279296875,0.998621106147766,/media3/new_homes/e.glazistova/media/val/0000/0592.png
val/0000/0593.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0593.png,161.6057586669922,134.15995788574222,312.0828857421875,419.8297729492188,0.9980812072753906,/media3/new_homes/e.glazistova/media/val/0000/0593.png
val/0000/0594.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0594.png,162.7223358154297,153.72006225585938,317.19158935546875,399.8076477050781,0.996258020401001,/media3/new_homes/e.glazistova/media/val/0000/0594.png
val/0000/0595.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0595.png,167.4969482421875,133.85711669921878,316.67205810546875,414.2653198242188,0.996601700782776,/media3/new_homes/e.glazistova/media/val/0000/0595.png
val/0000/0596.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0596.png,73.78929901123047,144.6938934326172,225.3409423828125,269.925537109375,0.9999413490295408,/media3/new_homes/e.glazistova/media/val/0000/0596.png
val/0000/0597.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0597.png,75.042724609375,145.903076171875,224.6177062988281,270.89471435546875,0.999935507774353,/media3/new_homes/e.glazistova/media/val/0000/0597.png
val/0000/0598.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0598.png,79.58624267578125,142.05706787109375,239.1221008300781,281.27896118164057,0.9999752044677734,/media3/new_homes/e.glazistova/media/val/0000/0598.png
val/0000/0599.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0599.png,77.50920104980469,143.35406494140625,234.8765106201172,278.23306274414057,0.9999498128890992,/media3/new_homes/e.glazistova/media/val/0000/0599.png
val/0000/0600.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0600.png,79.17192077636719,141.5560302734375,232.6177215576172,282.92041015625,0.999955415725708,/media3/new_homes/e.glazistova/media/val/0000/0600.png
val/0000/0601.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0601.png,77.56295013427734,147.88490295410156,234.66226196289062,274.7528076171875,0.9999669790267944,/media3/new_homes/e.glazistova/media/val/0000/0601.png
val/0000/0602.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0602.png,91.79492950439452,139.56869506835938,231.90655517578125,280.89199829101557,0.999992609024048,/media3/new_homes/e.glazistova/media/val/0000/0602.png
val/0000/0603.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0603.png,94.90060424804688,140.02586364746094,233.2832336425781,279.7584228515625,0.9999914169311525,/media3/new_homes/e.glazistova/media/val/0000/0603.png
val/0000/0604.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0604.png,88.44689178466797,139.07086181640622,230.24017333984366,283.8207092285156,0.9999864101409912,/media3/new_homes/e.glazistova/media/val/0000/0604.png
val/0000/0605.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0000/0605.png,93.4736099243164,127.22960662841795,231.37185668945312,294.21728515625,0.9999868869781494,/media3/new_homes/e.glazistova/media/val/0000/0605.png
val/0000/0606.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0606.png,72.30461883544922,165.69970703125,219.17135620117188,248.6646728515625,0.9999576807022096,/media3/new_homes/e.glazistova/media/val/0000/0606.png
val/0000/0607.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0000/0607.png,81.10957336425781,156.5165252685547,210.4115447998047,258.6181640625,0.9998815059661864,/media3/new_homes/e.glazistova/media/val/0000/0607.png
